STG,SCG,STR,LPR,PEG,UNS
0.42,0.29,0.14,0.03,0.68,2
0.1,0.1,0.52,0.78,0.34,2
0.51,0.255,0.55,0.17,0.64,2
0.25,0.54,0.31,0.25,0.08,0
0.258,0.25,0.295,0.33,0.77,3
0.46,0.2,0.76,0.95,0.65,3
0.19,0.38,0.38,0.49,0.45,2
0.21,0.78,0.42,0.32,0.84,3
0.27,0.31,0.32,0.41,0.28,1
0.41,0.11,0.21,0.44,0.57,2
0.23,0.7,0.19,0.51,0.45,2
0.26,0.12,0.34,0.68,0.29,1
0.18,0.32,0.04,0.19,0.82,3
0.41,0.04,0.33,0.26,0.12,0
0.54,0.82,0.71,0.29,0.77,3
0.12,0.56,0.13,0.48,0.32,1
0.18,0.31,0.81,0.7,0.4,2
0.315,0.69,0.28,0.8,0.7,3
0.5,0.4,0.73,0.62,0.2,1
0.29,0.06,0.19,0.55,0.51,2
0.39,0.15,0.81,0.22,0.29,1
0.334,0.295,0.33,0.32,0.3,1
0.79,0.28,0.88,0.2,0.66,2
0.44,0.69,0.61,0.29,0.57,2
0.4,0.3,0.18,0.29,0.59,2
0.62,0.14,0.52,0.81,0.15,1
0.18,0.72,0.37,0.29,0.55,2
0.15,0.275,0.8,0.21,0.81,3
0.24,0.58,0.76,0.8,0.28,2
0.89,0.68,0.49,0.65,0.9,3
0.24,0.75,0.32,0.18,0.86,3
0.83,0.44,0.49,0.91,0.66,3
0.29,0.1,0.17,0.74,0.52,2
0.77,0.29,0.74,0.82,0.68,3
0.305,0.55,0.5,0.11,0.333,1
0.21,0.88,0.87,0.56,0.95,3
0.28,0.1,0.12,0.28,0.32,1
0.68,0.19,0.19,0.48,0.1,0
0.255,0.75,0.35,0.72,0.25,1
0.57,0.37,0.75,0.27,0.32,1
0.2,0.52,0.36,0.84,0.25,2
0.1,0.1,0.7,0.15,0.9,3
0.38,0.33,0.1,0.07,0.4,1
0.3,0.2,0.52,0.3,0.53,2
0.09,0.38,0.54,0.69,0.21,1
0.3,0.32,0.43,0.87,0.83,3
0.02,0.33,0.36,0.76,0.1,1
0.31,0.32,0.69,0.3,0.98,3
0.2,0.25,0.7,0.25,0.03,0
0.348,0.329,0.83,0.61,0.18,1
0.09,0.51,0.02,0.18,0.67,2
0.22,0.22,0.9,0.3,0.9,3
0.6,0.251,0.39,0.29,0.3,1
0.13,0.39,0.85,0.38,0.77,3
0.13,0.4,0.17,0.25,0.38,1
0.55,0.17,0.71,0.48,0.11,0
0.29,0.66,0.35,0.28,0.31,1
0.06,0.06,0.05,0.25,0.33,1
0.42,0.15,0.66,0.78,0.4,2
0.325,0.9,0.52,0.49,0.76,3
0.325,0.25,0.38,0.31,0.79,3
0.6,0.08,0.13,0.14,0.32,1
0.15,0.02,0.34,0.4,0.01,0
0.1,0.3,0.58,0.28,0.55,2
0.245,0.1,0.71,0.26,0.2,0
0.36,0.29,0.37,0.48,0.13,0
0.54,0.25,0.07,0.09,0.11,0
0.36,0.52,0.07,0.1,0.15,0
0.47,0.47,0.25,0.96,0.61,3
0.28,0.06,0.7,0.27,0.32,1
0.58,0.348,0.06,0.29,0.31,1
0.28,0.27,0.56,0.14,0.31,1
0.295,0.29,0.31,0.76,0.1,1
0.29,0.3,0.56,0.25,0.67,2
0.3,0.08,0.4,0.02,0.67,2
0.52,0.44,0.82,0.3,0.52,2
0.28800000000000003,0.31,0.79,0.23,0.24,1
0.26,0.26,0.31,0.26,0.13,0
0.99,0.49,0.07,0.7,0.69,3
0.08,0.58,0.6,0.64,0.1,1
